-0.9368762969970703,0.685106873512268,-0.5063074827194213,1.3041783571243286,0.6585175395011901,-0.2533078789710998,-0.0005345182144083,-0.8048499226570129,-1.0688257217407227,-0.9912025928497314,-0.4313459098339081,-0.2342780232429504
1.2941957712173462,0.6494585871696472,-0.2378593981266022,0.0271396208554506,-0.7777342200279235,-1.0651458501815796,-0.9771016240119934,-0.4449009001255036,-0.2723938822746277,4.187248706817627,0.3295004367828369,-0.6954676508903503
0.0279631912708282,-0.7905912995338439,-1.0432037115097046,-0.9459338188171386,-0.4186712801456452,-0.2533078789710998,4.009704113006592,0.3193089067935944,-0.7406777739524841,-0.0532127507030964,-0.4313459098339081,0.2886328995227814
-0.9368762969970703,-0.4305787980556488,-0.2378593981266022,4.023031234741211,0.3436572253704071,-0.730650246143341,-0.0738253220915794,-0.4449009001255036,0.2585606873035431,-0.4114929735660553,-0.7897107005119323,1.3344546556472778
3.990042209625244,0.3337656557559967,-0.711383581161499,-0.0458889827132225,-0.4186712801456452,0.2879174649715423,-0.4188461601734162,-0.8048499226570129,1.320469856262207,2.291761636734009,-0.4313459098339081,2.3896021842956543
-0.0444474592804909,-0.4305787980556488,0.2990368008613586,-0.389675498008728,-0.7777342200279235,1.3703681230545044,2.1843655109405518,-0.4449009001255036,2.391848087310791,-0.5222076773643493,3.1523022651672363,0.6233245730400085
-0.3853249251842499,-0.7905912995338439,1.3728291988372803,2.204223155975342,-0.4186712801456452,2.4624712467193604,-0.5254634618759155,3.1545896530151367,0.5984007716178894,2.320960283279419,-0.7897107005119323,0.2886328995227814
2.186624526977539,-0.4305787980556488,2.4561965465545654,-0.4959114193916321,3.1719582080841064,0.6343314051628112,2.2124834060668945,-0.8048499226570129,0.2585606873035431,0.0228946637362242,1.360478162765503,-1.0186444520950317
-0.4906618893146515,3.169545888900757,0.6426798701286315,2.2322404384613037,-0.7777342200279235,0.2879174649715423,-0.0005345182144083,1.354844331741333,-1.0688257217407227,-1.4601974487304688,3.8690319061279297,-0.4533050954341889
2.214404821395874,-0.7905912995338439,0.2990368008613586,0.0271396208554506,1.376643419265747,-1.0651458501815796,-1.4287397861480713,3.8744876384735107,-0.4947901070117951,0.4157821536064148,-0.7897107005119323,-0.4957334995269776
0.0279631912708282,1.369483470916748,-1.0432037115097046,-1.39595627784729,3.8900840282440186,-0.4800061583518982,0.3778128325939178,-0.8048499226570129,-0.5378711819648742,1.3925873041152954,-0.4313459098339081,3.426098346710205
-1.3830907344818115,3.889570951461792,-0.4627443552017212,0.4041334390640259,-0.7777342200279235,-0.5239205360412597,1.3184679746627808,-0.4449009001255036,3.4442880153656006,-0.0532127507030964,3.8690319061279297,3.4550600051879883
0.4017669558525086,-0.7905912995338439,-0.5063074827194213,1.3414233922958374,-0.4186712801456452,3.5352694988250732,-0.0738253220915794,3.8744876384735107,3.4736952781677246,1.3925873041152954,-1.1480755805969238,-0.7571889162063598
1.3311257362365723,-0.4305787980556488,3.520414113998413,-0.0458889827132225,3.8900840282440186,3.5652456283569336,1.3184679746627808,-1.1647989749908447,-0.803348422050476,0.2307876944541931,0.2853837311267853,-0.2342780232429504
-0.0444474592804909,3.889570951461792,3.5501503944396973,1.3414233922958374,-1.1367971897125244,-0.7945331931114196,0.1996647268533707,0.2749971747398376,-0.2723938822746277,-0.5222076773643493,2.0772078037261963,2.3802764415740967
1.3311257362365723,-1.1506037712097168,-0.7747555971145629,0.2266226559877396,0.2994545996189117,-0.2533078789710998,-0.5254634618759155,2.074742555618286,2.3823790550231934,-0.4114929735660553,-0.7897107005119323,0.8115438222885131
0.2257582396268845,0.2894461154937744,-0.2378593981266022,-0.4959114193916321,2.094769239425659,2.4528188705444336,-0.4188461601734162,-0.8048499226570129,0.7895152568817138,-0.4114929735660553,0.3295004367828369,0.8115438222885131
